"page_total_likes","type_of_post","category","month","weekday","hour","paid","no_likes","ID"
116435,"Photo",2,5,5,9,0,-1,"POST_351"
116435,"Photo",3,5,4,13,1,-1,"POST_352"
116435,"Status",1,5,4,3,1,-1,"POST_353"
116435,"Photo",3,5,3,7,0,-1,"POST_354"
116435,"Photo",2,5,2,14,0,-1,"POST_355"
116435,"Photo",1,5,2,8,0,-1,"POST_356"
116435,"Photo",3,5,1,13,0,-1,"POST_357"
116091,"Photo",2,5,1,3,0,-1,"POST_358"
116091,"Photo",2,5,7,14,0,-1,"POST_359"
116091,"Photo",3,5,7,2,0,-1,"POST_360"
116091,"Photo",1,5,6,9,0,-1,"POST_361"
116091,"Photo",3,5,6,3,0,-1,"POST_362"
116091,"Status",2,5,5,7,0,-1,"POST_363"
115893,"Photo",3,4,4,15,1,-1,"POST_364"
115893,"Photo",1,4,3,13,0,-1,"POST_365"
115368,"Photo",3,4,3,8,0,-1,"POST_366"
115368,"Photo",3,4,2,13,0,-1,"POST_367"
115368,"Photo",3,4,2,2,1,-1,"POST_368"
115368,"Photo",1,4,1,2,0,-1,"POST_369"
113028,"Photo",2,4,7,3,1,-1,"POST_370"
113028,"Photo",1,4,6,14,0,-1,"POST_371"
113028,"Status",2,4,6,3,1,-1,"POST_372"
113028,"Link",1,4,5,7,1,-1,"POST_373"
113028,"Photo",1,4,5,5,0,-1,"POST_374"
113028,"Photo",1,4,4,12,1,-1,"POST_375"
111620,"Photo",3,4,4,7,1,-1,"POST_376"
111620,"Photo",3,4,3,7,0,-1,"POST_377"
111620,"Photo",3,4,2,13,1,-1,"POST_378"
111620,"Photo",1,4,2,6,1,-1,"POST_379"
111620,"Photo",3,4,1,14,1,-1,"POST_380"
111620,"Photo",1,4,7,14,0,-1,"POST_381"
109670,"Photo",3,4,6,20,0,-1,"POST_382"
109670,"Photo",1,4,6,13,0,-1,"POST_383"
109670,"Photo",3,4,6,3,0,-1,"POST_384"
109670,"Photo",1,4,5,13,0,-1,"POST_385"
109670,"Photo",3,4,5,7,1,-1,"POST_386"
109670,"Photo",1,4,4,3,0,-1,"POST_387"
109670,"Photo",1,4,3,13,1,-1,"POST_388"
109670,"Photo",1,4,3,8,0,-1,"POST_389"
109670,"Photo",1,4,2,13,0,-1,"POST_390"
109670,"Photo",3,4,2,2,1,-1,"POST_391"
109670,"Photo",2,4,1,13,1,-1,"POST_392"
109670,"Photo",1,4,1,2,0,-1,"POST_393"
109670,"Photo",3,4,7,14,0,-1,"POST_394"
107907,"Photo",3,4,7,13,0,-1,"POST_395"
107907,"Photo",1,4,6,9,0,-1,"POST_396"
107907,"Photo",3,4,6,3,1,-1,"POST_397"
107907,"Photo",1,4,5,9,0,-1,"POST_398"
107907,"Photo",3,4,5,3,0,-1,"POST_399"
107907,"Photo",3,4,4,13,0,-1,"POST_400"
107907,"Photo",3,4,4,5,1,-1,"POST_401"
107907,"Photo",1,4,3,13,1,-1,"POST_402"
107907,"Photo",1,4,3,4,1,-1,"POST_403"
107907,"Link",1,4,2,6,0,-1,"POST_404"
107907,"Photo",3,4,1,3,0,-1,"POST_405"
107907,"Photo",3,4,7,10,0,-1,"POST_406"
107907,"Photo",3,4,7,3,0,-1,"POST_407"
106928,"Photo",3,4,6,9,1,-1,"POST_408"
106928,"Link",1,4,6,4,0,-1,"POST_409"
106928,"Photo",2,4,5,13,0,-1,"POST_410"
106928,"Photo",2,4,5,3,0,-1,"POST_411"
106928,"Photo",3,4,4,13,0,-1,"POST_412"
106928,"Photo",1,4,4,3,1,-1,"POST_413"
104070,"Photo",1,3,5,14,1,-1,"POST_414"
104070,"Photo",1,3,4,14,1,-1,"POST_415"
104070,"Photo",1,3,4,7,0,-1,"POST_416"
104070,"Status",1,3,3,15,0,-1,"POST_417"
104070,"Photo",1,3,3,10,0,-1,"POST_418"
102112,"Photo",1,3,3,10,0,-1,"POST_419"
102112,"Photo",1,3,3,4,0,-1,"POST_420"
102112,"Photo",1,3,2,12,0,-1,"POST_421"
102112,"Photo",1,3,2,3,0,-1,"POST_422"
102112,"Photo",1,3,1,19,0,-1,"POST_423"
102112,"Photo",1,3,1,18,0,-1,"POST_424"
102112,"Photo",1,3,1,18,0,-1,"POST_425"
102112,"Link",3,3,1,3,0,-1,"POST_426"
100732,"Photo",1,3,7,18,0,-1,"POST_427"
100732,"Photo",1,3,7,17,0,-1,"POST_428"
100732,"Photo",1,3,7,15,0,-1,"POST_429"
100732,"Photo",1,3,7,15,0,-1,"POST_430"
100732,"Link",1,3,7,14,0,-1,"POST_431"
100732,"Photo",1,3,7,12,0,-1,"POST_432"
100732,"Photo",1,3,6,17,0,-1,"POST_433"
100732,"Photo",1,3,6,17,0,-1,"POST_434"
100732,"Photo",1,3,6,15,0,-1,"POST_435"
100732,"Photo",1,3,6,15,0,-1,"POST_436"
100732,"Photo",1,3,6,13,1,-1,"POST_437"
100732,"Photo",1,3,6,10,0,-1,"POST_438"
98195,"Link",2,3,6,6,0,-1,"POST_439"
98195,"Photo",1,3,6,3,0,-1,"POST_440"
98195,"Photo",1,3,5,10,0,-1,"POST_441"
98195,"Photo",1,3,5,4,1,-1,"POST_442"
98195,"Photo",3,3,4,13,0,-1,"POST_443"
96749,"Photo",3,3,2,9,0,-1,"POST_444"
96749,"Photo",2,3,2,5,0,-1,"POST_445"
96749,"Video",1,3,1,13,1,-1,"POST_446"
96749,"Photo",1,3,1,2,1,-1,"POST_447"
96749,"Photo",1,3,7,10,1,-1,"POST_448"
96749,"Photo",1,3,7,5,1,-1,"POST_449"
93684,"Photo",1,2,6,13,1,-1,"POST_450"
93577,"Photo",1,2,6,6,0,-1,"POST_451"
93470,"Photo",1,2,5,12,0,-1,"POST_452"
93363,"Photo",1,2,5,6,0,-1,"POST_453"
93256,"Photo",3,2,4,12,0,-1,"POST_454"
93149,"Photo",3,2,4,3,0,-1,"POST_455"
93042,"Photo",3,2,3,13,0,-1,"POST_456"
92935,"Photo",1,2,3,9,1,-1,"POST_457"
92828,"Photo",1,2,3,6,0,-1,"POST_458"
92721,"Photo",3,2,2,13,0,-1,"POST_459"
92614,"Photo",2,2,2,3,1,-1,"POST_460"
92507,"Photo",3,2,1,13,0,-1,"POST_461"
92400,"Photo",1,2,1,4,0,-1,"POST_462"
92293,"Photo",3,2,7,13,1,-1,"POST_463"
92186,"Photo",3,2,7,2,1,-1,"POST_464"
92079,"Photo",1,2,6,13,0,-1,"POST_465"
91972,"Photo",3,2,6,3,0,-1,"POST_466"
91865,"Photo",2,2,5,13,1,-1,"POST_467"
